148894	U14623	11/14/2019 8:27:31 PM	N38046 N11116 N28058 N8252 N3459 N58955 N61561 N18355 N50482 N23403 N19813 N21506 N54469 N4761 N53872 N20276 N60094 N56199 N18906 N53895 N60985 N29544 N29544 N28123 N15528 N21579 N35113 N38796 N41244 N35256 N55582 N1480	N61233-0 N46917-1
148904	U83194	11/14/2019 9:39:43 AM	N4690 N45020 N52632 N871 N42458 N45310 N7650 N38659 N54822 N62746 N61319 N6156 N54936 N10347 N21685 N10535 N477 N28828 N23653 N32423 N40692 N1766 N54927 N18445 N57318 N29522 N38701 N5905 N32852 N30884 N2554 N37690 N19845 N17892 N49475 N34564 N20392 N49990 N59922 N10867 N11020 N34820 N61163	N50872-0 N36226-0 N23446-0 N16777-0 N28072-0 N3297-0 N57604-0 N13471-0 N61483-0 N47098-0 N55275-0 N16096-0 N32641-1 N51570-0 N4675-0 N25165-0 N10552-0 N1539-0 N16589-0 N38215-0 N22257-0 N6477-0 N29107-0 N42698-0 N6578-0 N53515-0 N11817-0 N15279-0 N33576-0 N18522-0 N8907-0 N45523-0 N55712-0 N8595-0 N45509-0 N26106-0 N59462-0 N4021-0 N55943-0 N57733-1 N61296-0 N41387-0 N48017-0 N8029-0 N62750-0 N10960-0 N28203-0 N31395-0 N23805-0 N48416-0 N24109-0 N36638-0 N57081-0 N23547-0 N23877-0 N7618-0 N38404-0 N42803-0 N9135-0 N20576-0 N37673-0 N59685-0 N14056-0 N35393-0 N60550-0 N23002-0 N11551-0 N43275-0 N3894-0 N29212-0 N32015-0 N44698-0 N41165-0 N8260-0 N34869-0
148911	U85837	11/10/2019 5:31:38 PM	N1746 N54496 N19982 N4536 N14253 N63768 N2799 N28550 N23653 N60184 N11005 N43216 N36577 N31940	N50060-0 N17307-0 N55489-0 N36681-0 N29128-1 N49685-0 N41224-0 N57651-0
148916	U1303	11/12/2019 12:47:36 PM	N27448 N55189 N29985 N46582 N700 N51698 N27541 N700 N9803 N4696 N833 N51368 N30028 N4255 N21815 N20547 N18503 N40583 N30755 N18360 N33013 N25712 N53016 N57768	N63970-0 N49180-0 N6975-0 N22339-0 N62360-0 N40839-0 N58363-1 N64851-1 N33212-0 N32182-0
148918	U40796	11/11/2019 6:45:27 AM	N3566 N40442 N2155 N43202 N62738 N32830 N6218 N47407 N57768	N35172-0 N50469-0 N12028-0 N45076-0 N54300-0 N24180-0 N35729-1 N56598-0 N47035-0 N18423-0 N33848-0 N53318-0 N21915-0 N55689-1 N57090-1 N25471-0 N30188-0 N4912-0 N31370-0 N12042-0 N29001-0 N63550-0 N29128-1 N15830-0 N56193-0 N48759-0 N27581-0 N41578-0 N24176-0 N62570-0 N61214-0 N35937-1 N6693-0 N49279-0 N1914-0 N63538-0 N18870-0
148920	U64846	11/12/2019 12:55:26 PM	N41777 N44650 N42458 N477 N32027 N28926 N38179 N45954 N42620 N38367 N18870	N64851-0 N33212-0 N58363-0 N22339-0 N63970-0 N40839-1
148929	U69084	11/14/2019 2:14:31 AM	N59523 N11888 N62165 N4546 N4690 N54359 N17401 N13388 N59090 N59090 N25971 N53036 N4438 N27448 N42458 N10004 N34271 N6702 N6233 N46432 N19098 N17380 N21561 N59178 N3595 N57537 N64208 N44547 N52648 N60387 N19638 N54434 N19693 N22088 N64032 N37086 N13137 N35069 N33976 N38046 N22561 N36269 N4408 N45610 N4408 N4408 N43550 N52394 N38453 N28926 N538 N4434 N24298 N64476 N64554 N56753 N15437 N26634 N42023 N61196 N54682 N61196 N57318 N56240 N12264 N60987 N24243 N27665 N20487 N62501 N49008 N62501 N60880 N47672 N41375 N34040 N35710 N14888 N19429 N37777 N54592 N47186 N53422 N14588 N62815 N23737 N55408 N54613 N20525 N29561 N63761 N29757 N50375 N58837 N2735	N50014-0 N28767-0 N2021-0 N30071-0 N43487-0 N60550-0 N62750-0 N8015-0 N63282-0 N40130-0 N42457-1 N3031-0 N614-0 N58660-0 N54752-0 N40559-0 N59214-0 N50872-0 N59138-0 N61787-0 N49712-0 N16844-0 N57034-0 N45509-0 N64174-0 N51970-0 N53875-0 N8595-0 N48875-0 N37027-0 N16148-0 N15614-1 N56214-0 N48017-0 N1012-0 N18726-0 N36261-0 N59685-0 N10960-0 N9623-0 N2838-1 N3167-0 N16419-0 N3957-0 N12124-0 N58893-0
148934	U14545	11/12/2019 4:51:25 PM	N14798 N61388 N6656 N32836 N29504 N38105 N5104	N33885-1 N20495-0
148940	U8197	11/12/2019 5:03:36 AM	N18760 N45589 N2203 N16544 N24148 N45447 N53209 N841 N17382 N7738 N43761 N40658 N21767 N57551 N29927 N21459 N61455 N45003 N34590 N55166 N53718 N33164 N49977 N56333 N32455 N11327 N44433 N30817 N33528 N12244 N1758 N52400 N58134 N56660 N6907 N62672 N55687 N44928 N10602 N21749 N27166 N37533 N25712	N41387-0 N23008-0 N20041-0 N33619-0 N30088-0 N62395-0 N14184-0 N59713-0 N24207-0 N44397-1 N13698-0 N31947-0 N64152-0 N32691-0 N23429-0 N62280-0 N43299-0 N18103-0 N36789-0 N21-0 N1914-0 N60105-0 N20079-0 N22442-0 N47578-0 N50675-0 N38337-0 N28847-0 N33710-0 N57535-0 N3737-0 N45375-0 N64381-0 N28327-0 N962-0 N23547-0 N61065-0 N27101-0 N36904-0 N57459-0 N28188-0 N9240-0
148965	U1867	11/11/2019 3:05:20 AM	N15159	N12869-0 N30725-0 N28047-0 N39637-0 N38998-0 N5497-0 N26376-0 N39731-0 N2355-0 N49685-0 N64542-0 N62570-0 N17965-0 N17419-0 N19871-0 N56061-1 N16318-0 N21882-0 N31370-0 N2869-0 N56598-0 N30135-0 N1951-0 N4034-0 N15931-0 N41555-0 N9158-0 N48606-0 N8988-0 N40431-0 N17258-0 N49879-0
148976	U6458	11/11/2019 11:52:36 AM	N55846 N27448 N55189 N18774 N58788 N60657 N57955 N157 N43142 N14586 N42620 N46647 N38105 N58801 N3259 N10978	N33964-0 N154-0 N42961-0 N63550-0 N41172-0 N55204-0 N10688-0 N8957-0 N60872-0 N53585-0 N40725-0 N6099-0 N59436-0 N8170-0 N35671-0 N59981-0 N52622-0 N21707-0 N2-1 N55689-0 N63538-0
148996	U85095	11/14/2019 3:50:28 AM	N21317	N48017-0 N16844-0 N8015-0 N47721-0 N64174-0 N62049-1 N11940-0 N9623-0 N40559-0 N11817-0 N49712-0 N10960-0 N61787-0 N4404-0 N58660-0 N55555-0 N29133-0 N59214-0 N29739-0 N28767-0 N40109-0 N45509-0 N47098-0 N50872-0 N23877-0 N1012-0
149006	U44211	11/9/2019 11:18:12 AM	N13933 N36333 N36333 N49908 N28757 N49102 N4327 N7050 N54228	N45190-0 N27845-0 N16209-0 N55582-0 N24176-0 N58051-0 N26278-0 N5442-0 N39115-0 N58075-0 N52000-0 N30295-0 N7128-0 N45550-0 N63685-0 N51185-0 N21342-1 N51398-0 N15194-0 N14522-0 N3930-0 N732-0 N20281-0 N37009-0 N24272-0 N43595-0 N41178-0 N43377-1 N50389-0 N28413-0 N37088-0 N18870-0 N41881-0 N10754-0 N62762-0 N60374-0 N59852-1
149011	U30908	11/12/2019 5:01:26 AM	N26044 N20925 N42458 N871 N6233 N51706 N44399 N6023 N24691 N34087 N18030 N49229 N61319 N36934 N36053 N13137 N22561 N6464 N45794 N51396 N32836 N55743 N57318 N18285 N59326 N55166 N19710 N41375 N43142 N33096 N56660 N49588 N19845 N38105 N46655 N59922 N20575 N63835	N1767-0 N23129-0 N21741-0 N14184-0 N23547-0 N21519-0 N22457-0 N31947-0 N1705-0 N56243-0 N59981-0 N64152-0 N38263-0 N44422-0 N20527-0 N56820-0 N31978-0 N51750-0 N30870-0 N4936-0 N46991-0 N13827-0 N4985-0 N30475-0 N61404-0 N16533-0 N38337-0 N24176-0 N9719-0 N22029-0 N13698-0 N57809-0 N27245-0 N34110-0 N59761-0 N64228-0 N14400-0 N62395-0 N52294-0 N26415-0 N51973-0 N962-0 N6056-0 N33630-0 N58499-0 N51187-0 N25163-0 N23563-0 N57456-0 N39949-0 N50675-0 N33619-0 N57754-1 N42285-0 N24207-0 N34657-0 N23008-0 N33710-0 N59713-0 N43368-0 N59407-0 N26376-0 N61760-0 N55281-0 N16166-0 N36186-0 N45389-0 N20079-0 N8438-0 N25722-0 N52773-0 N32691-0 N57713-0 N7927-0 N28188-0 N41387-0 N30088-0 N21342-0 N19241-0 N63154-0 N47578-0 N18708-0 N20041-0 N60105-0 N42597-0 N62360-0 N41992-0 N32829-0 N32544-0 N22442-0 N47114-0 N36789-0 N58271-0 N25624-0 N37908-0 N6099-0
149017	U57569	11/13/2019 3:29:20 PM	N15122 N1998 N44498 N14414 N20792 N48124 N10535 N56121 N10897 N54883 N58090 N18566 N29276 N55743 N47175 N36843 N24599 N47672 N14655 N53872 N51503 N39427 N26364 N1969 N3566 N37322 N2735	N56214-0 N37437-0 N4510-0 N4642-1 N21420-0 N47061-0 N51048-0 N14029-0 N36261-0 N64252-0 N51287-0
149019	U79652	11/13/2019 10:29:41 AM	N6233 N6023 N58090 N53895 N8549 N4607	N34048-0 N19592-0 N47061-0 N51553-0 N55147-0 N8084-0 N55281-0 N49483-0 N34876-0 N50415-0 N4913-0 N28523-0 N28496-0 N48920-0 N13907-0 N51048-0 N64094-0 N33361-0 N38550-0 N59673-0 N6857-0 N287-1 N35233-0 N20576-0 N37753-0 N41172-0 N43386-0 N64632-0 N22145-0 N41122-0 N22417-0 N33-0 N10812-0 N4754-0 N36624-0 N49491-0 N19444-0 N26795-0 N47149-0 N21420-0 N33501-0 N36638-0 N35047-0 N30172-0 N63106-0 N4642-0 N7121-0 N36660-0 N39010-0 N15719-0 N17759-0 N61027-0 N45266-0 N50004-0 N53470-0 N3517-0
149049	U85475	11/12/2019 4:14:57 AM	N42458 N51706 N306 N43142 N13138 N39462 N49040 N47458	N20079-1 N33619-0
149053	U80281	11/10/2019 2:58:24 PM	N61864 N57582 N42829	N2702-1 N55411-0 N59252-0 N47889-0 N36675-0 N10169-0 N33981-0 N38691-0 N48657-0 N25138-0 N8922-0 N29341-0 N15224-0 N14464-0 N26706-0 N59653-0 N41220-0 N44830-0 N23184-0 N43309-0 N61145-0 N18613-0 N57238-0 N49279-0 N37533-0 N46878-0 N47020-0 N11830-0
149059	U26511	11/9/2019 10:54:25 AM	N39074 N61864 N61864 N10575 N27676 N7169 N61864 N61864 N21277 N56403 N61864 N61864 N57260 N16513 N6673 N59691 N38005 N47020 N35922 N46253 N47020 N12349 N47020 N47020 N37604 N17032 N47020 N47020 N62107 N46795 N47020 N49475 N6908 N47020 N10799 N28862 N47020 N47020 N58006	N3930-0 N16209-0 N41881-0 N27845-0 N732-0 N37088-0 N41178-0 N59852-0 N24272-1 N52000-0 N18870-0 N51398-0 N5889-0 N5442-0 N39115-0 N60374-0
